AA0,0.457142857142857,0.63,0.395,1.14575,NaN
AA1,0.553,0.479,0.446,0.658,0.608
AA2,0.477,0.269,0.718,0.489,0.5265
AA4,0.317142857142857,0.342142857142857,0.314285714285714,0.288571428571429,0.521428571428571
AA5,0.616,0.706,0.806,0.694,0.695
AA7,0.854761904761905,1.00553571428571,0.565714285714286,0.527142857142857,0.913571428571429
AA8,0.51,0.408,0.465,0.386,0.518
AA9,0.628,0.666,0.711,0.601,0.562
AB0,0.529,0.366,0.674,0.454,0.396
AB1,0.472,0.666,0.653,0.462,0.568
AB2,0.454,0.398,0.454,0.294,0.486
AB3,0.774,0.589,0.704,0.637,0.617
AB6,0.574,0.56,0.455,0.445,0.485
AB7,0.693,0.627,0.941724137931035,0.582,0.47
AB8,1.5475,1.515,1.216,1.6075,1.176
AB9,0.435,0.492,0.447,0.668,0.506
AC0,0.721,0.434,0.625666666666666,0.539,0.342
AC1,0.8345,0.552,0.475,0.6265,0.412
AC2,0.544,0.575,0.368,0.604,0.518
AC4,0.405,0.67,0.851,1.0135,0.7965
AC7,0.689,0.8865,0.759,0.643,0.56
AC8,0.396,0.448,0.487,0.339,0.571
AC9,NaN,NaN,NaN,NaN,NaN
AD0,0.9835,0.523,0.265,0.446,0.31
AD1,0.408,0.636,0.649,0.863,0.688421052631579
AD3,0.478,0.55,0.512,0.713,0.332
AD4,0.414,0.46,0.569,0.55,0.546
AD5,0.407857142857143,0.376428571428571,0.422142857142857,0.252857142857143,0.388571428571429
AD6,0.477,0.69,0.4,0.76625,0.41
AD7,0.313,0.288,0.558,0.396,0.535
AD8,0.393,0.6475,0.526,0.626,0.648
AD9,0.724,0.734,0.795,0.85,0.716
AE0,0.5845,0.81775,0.653,0.7285,0.9005
AE1,0.556,0.568,0.657,0.707,0.834
AE2,0.512,0.546,0.471,0.629,0.548
AE3,0.862,0.947,1.38675675675676,0.487,0.572
AE4,0.424,0.504,0.431,0.532,0.366
AE5,0.447,0.542,0.576,0.48,0.534
AE6,0.577,0.447,0.641,0.72,0.82
AE7,2.4975,4.20285714285714,NaN,NaN,NaN
AE8,0.818,1.032,0.719,0.95,0.749
AF0,0.5785,0.436,0.489,0.459,0.596
AF1,0.457,0.4495,0.262,0.269,0.489
AF3,0.644,0.842,0.529,0.612,0.694
AF4,0.527,0.543,0.389,0.6936,0.606
AF5,0.8095,0.8085,0.543,0.627,0.833333333333333
AF6,0.865,0.954,0.585,1.181,0.568
AF8,0.767,1.164,0.715,0.8895,0.475
AF9,0.661,0.675333333333333,0.6505,0.71,0.686
AG0,1.11909090909091,1.267,1.096,1.41071428571429,1.323
AG1,0.477,0.592,0.759,0.628,0.8175
AG2,0.772,0.801,0.692,0.713,0.53
AG4,1.743,1.505,1.128,1.486,1.394
AG6,0.6755,0.5935,0.643,0.589,0.398
AG8,0.525,0.396,0.312,0.465,0.342
AH0,0.3,0.575,1.3035,1.315,0.61
AH1,0.635,0.7795,0.618,0.497857142857143,0.439
AH3,0.579,0.909,0.898,0.665,0.925
AH5,0.447,0.402,0.387,0.516,0.423
AH6,0.511,0.343,0.65,0.534,0.608
AH7,0.455,0.7995,0.566,0.6845,0.691
AH8,0.48,0.834333333333333,0.726,0.253,0.285
AH9,0.742,0.599,0.502,0.725,0.624
AI0,0.513,0.539,0.562,0.436,0.746
AI1,0.507,0.5,0.314,0.862,0.874333333333333
AI2,0.525,0.441,0.609,0.435,0.6595
AI3,0.472,0.729,0.846,0.785,0.819
AI4,0.605,0.708,0.63,0.746,0.682
AI5,0.7345,0.493,0.6,0.513,0.562
AI6,0.8605,0.84075,0.456,0.529,0.544
AI7,0.599,0.944666666666667,0.633,0.639,0.787
AI8,0.486,0.516,0.365,0.518,0.318
AI9,0.582,0.707,0.473,0.555,0.544
AJ3,1.116,0.82,0.914,0.973,1.019
AJ4,0.905,0.537,0.519,0.555,0.701
AJ5,0.7945,0.42,0.628,0.787,0.42
AJ6,0.67,0.601,0.915,0.606,0.757
AJ7,0.9435,NaN,NaN,NaN,NaN
AJ8,0.705,0.946,0.852,0.736,0.881
AJ9,0.396,0.351,0.429,0.395,0.345
AK1,0.519,0.533,0.5,0.477,0.403
AK2,0.7565,0.672,0.402,0.369,0.542
AK3,0.631,0.455,0.8305,0.642,0.623
AK4,0.537,0.526,0.699,0.683,0.542
AK5,0.74,0.518,0.617,0.672,0.44
AK6,0.606785714285714,0.497857142857143,0.659285714285714,0.477857142857143,0.542857142857143
AK8,NaN,NaN,NaN,NaN,NaN
AK9,NaN,NaN,NaN,NaN,NaN
AL0,0.564,0.575,0.615,0.802,0.708
AL1,0.773,0.805,0.483,0.461,0.604
AL4,0.5435,0.339,0.474,0.514,0.327
AL5,0.448,0.915,0.8405,0.717,0.599
AL6,0.394,0.431,0.426,0.509,0.674
AL7,0.575714285714286,0.70609756097561,0.7325,0.983392857142857,1.20619047619048
AL8,NaN,NaN,NaN,NaN,NaN
AM1,0.828,0.845,0.518,0.554,0.696
AM2,0.793,0.829333333333333,0.654,0.598,0.688
AM3,0.716,0.51,0.54,0.648,0.504
AM4,0.794,0.8615,0.602,0.791,0.734
AM5,1.274,0.819,1.749,1.143,1.261
AM7,0.426,0.546,0.631,0.523,0.524
AM8,0.367,0.338,0.347,0.552,0.573
AN0,0.804,0.856,1.0435,1.091,0.691
AN1,0.544,0.7955,0.466,0.407,0.672
AN2,0.642,0.653,0.725,0.818,0.6455
AN3,0.8685,0.726,0.6305,0.562,0.886
AN4,0.398,0.502,0.47,0.655,0.398
AN5,0.768,0.962,0.892,0.745,0.684
AN6,0.532,0.635,0.769,0.540526315789474,0.474
AN7,0.389,0.393,0.554,0.58,0.4545
AN8,0.619,0.697,0.797,0.394,0.398
AN9,0.449,0.386,0.744,0.403,0.542
AP0,0.508,0.588,0.532,0.628,0.555
AP1,0.524,0.42,0.48,0.437,0.506
AP2,0.618,0.461,0.674,0.492,0.365
AP3,0.773,0.496,0.704,0.617,0.64
AP4,0.365,0.538,0.705,0.495,0.565
AP5,0.425,0.645,0.554,0.542,0.529
AP8,0.7805,0.538,0.7565,0.481,0.634
AP9,0.44,0.497,0.655,0.794,0.794
AQ2,0.939,0.750526315789474,0.792,0.709,0.994
AQ3,0.431,0.664,0.662,0.998,0.471
AQ4,0.632,0.85,0.782857142857143,0.763,0.965
AQ5,0.8365,0.629,0.645,0.598,0.571
AQ6,0.558,0.4765,0.202,0.373,0.65
AQ7,NaN,NaN,NaN,NaN,NaN
AQ8,0.552,0.622,0.626,0.899,0.708
AQ9,0.433,0.478,0.557,0.584,0.498
AR0,0.621,0.612,0.6695,0.55,0.6605
AR1,0.7665,0.412,0.27,0.638,0.406
AR2,0.877,0.43,0.499,0.619,0.8
AR3,0.773,0.668,0.73,0.665,0.602
AR4,0.454,0.736,1.07866666666667,0.929,0.92
AR5,NaN,NaN,NaN,NaN,NaN
AR6,1.014,1.30625,0.801,0.788,1.029
AR8,0.478,0.47,0.566,0.547,0.693
AR9,0.405,0.62,0.528,0.472,0.5765
